month,hour,year,dayofweek,CRYSTALCAVES,MAGMAPEAK,TREETOPCITY,Bird Measurer,Cart Balancer,Cauldron Filler,Chest Sorter,Mushroom Sorter,Total_Game_Sessions,Clips,Games,Assessments,Activities,Total_Time_spent,Time_spent_on_Activities,Time_spent_on_Games,Time_spent_on_Clips,Time_spent_on_Assessments,Past_Total_Attempts,Past_Total_Successes,Past_Assessments_Played,Assessment_Session_Time,Assessment_NumberOfEvents
8,22,2019,6,1,0,0,0,1,0,0,0,27,11,8,4,4,2467982,348855,1751623,0,367504,8,3,3,43136,32
8,22,2019,6,0,1,0,0,0,1,0,0,53,30,14,4,5,5016133,814487,4028687,0,172959,1,0,3,50904,49
8,22,2019,6,1,0,0,0,0,0,1,0,11,8,1,1,1,242581,33365,99478,0,109738,0,0,0,109738,120
8,22,2019,6,0,1,0,0,0,1,0,0,49,26,4,11,8,8239765,7458738,331461,0,449566,16,9,10,37494,46
8,23,2019,6,1,0,0,0,1,0,0,0,61,35,16,5,5,5307774,814487,4273110,0,220177,3,1,4,47218,42
8,23,2019,6,0,0,1,1,0,0,0,0,57,28,6,12,11,8412904,7531729,375338,0,505837,17,10,11,56271,65
8,23,2019,6,0,0,1,0,0,0,0,1,53,25,12,6,10,2107297,515170,1314122,0,278005,28,4,5,22896,31
8,23,2019,6,1,0,0,0,1,0,0,0,63,30,8,13,12,8609193,7612698,467603,0,528892,18,11,12,23055,28
8,23,2019,6,0,0,1,1,0,0,0,0,618,388,55,148,27,9441321,2418931,1203546,0,5818844,461,39,147,19211,20
8,23,2019,6,1,0,0,0,1,0,0,0,619,388,55,149,27,9493681,2418931,1203546,0,5871204,462,39,148,52360,15
8,23,2019,6,1,0,0,0,0,0,1,0,67,37,18,6,6,5683096,884083,4545572,0,253441,5,1,5,33264,25
8,23,2019,6,1,0,0,0,0,0,1,0,620,388,55,150,27,9528043,2418931,1203546,0,5905566,464,39,149,34362,14
8,23,2019,6,0,0,1,1,0,0,0,0,61,28,15,7,11,2498629,564799,1605934,0,327896,29,5,6,49891,63
8,23,2019,6,0,1,0,0,0,1,0,0,99,42,25,13,19,5244845,1509084,3115785,0,619976,28,7,12,61284,62
8,23,2019,6,0,0,1,0,0,0,0,1,77,42,19,7,9,6012771,1075216,4651893,0,285662,6,1,6,32221,33
8,23,2019,6,1,0,0,0,0,0,1,0,8,7,0,1,0,140667,0,0,0,140667,0,0,0,140667,95
8,23,2019,6,0,1,0,0,0,1,0,0,72,30,19,8,15,3100510,782836,1960112,0,357562,36,5,7,29666,46
8,23,2019,6,0,1,0,0,0,1,0,0,89,44,19,15,11,4710449,1584075,2769638,0,356736,14,7,14,37937,69
8,23,2019,6,1,0,0,0,1,0,0,0,108,47,27,14,20,5596134,1664637,3287066,0,644431,29,8,13,24455,19
8,23,2019,6,0,1,0,0,0,1,0,0,7,3,1,1,2,297411,258140,8328,0,30943,0,0,0,30943,29
8,23,2019,6,1,0,0,0,1,0,0,0,78,32,21,9,16,3350427,845335,2133357,0,371735,39,6,8,14173,18
8,23,2019,6,1,0,0,0,0,0,1,0,12,8,1,2,1,342615,33365,99478,0,209772,7,0,1,100034,71
8,23,2019,6,1,0,0,0,0,0,1,0,114,49,29,15,21,5983604,1778166,3526028,0,679410,30,9,14,34979,31
8,23,2019,6,0,0,1,0,0,0,0,1,16,10,2,2,2,390537,258140,66040,0,66357,1,1,1,35414,39
8,23,2019,6,0,1,0,0,0,1,0,0,6,3,0,2,1,375440,336445,0,0,38995,1,0,1,23175,24
8,23,2019,6,0,0,1,1,0,0,0,0,19,12,2,3,2,437234,258140,66040,0,113054,2,2,2,46697,39
8,23,2019,6,1,0,0,0,0,0,1,0,84,33,23,11,17,4058331,1017121,2644424,0,396786,40,7,10,24785,26
8,23,2019,6,0,0,1,0,0,0,0,1,11,6,0,3,2,437942,372355,0,0,65587,2,1,2,26592,38
8,23,2019,6,0,0,1,1,0,0,0,0,14,7,0,4,3,605583,486926,0,0,118657,3,2,3,53070,46
8,0,2019,0,0,0,1,1,0,0,0,0,9,6,0,1,2,262600,93850,0,0,168750,0,0,0,168750,116
8,0,2019,0,0,0,1,0,0,0,0,1,124,55,30,16,23,6275092,1988681,3575430,0,710981,31,10,15,31571,34
8,0,2019,0,0,0,1,0,0,0,0,1,2,0,0,1,1,64854,43460,0,0,21394,0,0,0,21394,31
8,0,2019,0,0,0,1,1,0,0,0,0,5,1,0,2,2,155846,98565,0,0,57281,1,1,1,35887,39
8,0,2019,0,0,1,0,0,0,1,0,0,12,2,2,3,5,820958,310367,429348,0,81243,3,2,2,23962,26
8,0,2019,0,1,0,0,0,0,0,1,0,14,2,2,4,6,925699,373906,429348,0,122445,4,3,3,41202,43
8,0,2019,0,1,0,0,0,1,0,0,0,7,3,2,1,1,298636,97853,182798,0,17985,0,0,0,17985,13
8,0,2019,0,1,0,0,0,0,0,1,0,12,4,4,2,2,605364,178763,340775,0,85826,1,1,1,67841,58
8,0,2019,0,0,0,1,0,0,0,0,1,138,61,29,4,44,7700537,4643208,2883994,0,173335,1,0,3,55800,62
8,1,2019,0,0,0,1,1,0,0,0,0,45,22,12,3,8,3396203,475927,2528715,0,391561,7,2,2,38538,32
8,1,2019,0,0,0,1,0,0,0,0,1,19,13,2,1,3,1004139,337286,601643,0,65210,0,0,0,65210,57
8,1,2019,0,1,0,0,0,1,0,0,0,99,48,23,16,12,5545788,1673145,3437137,0,435506,15,8,15,78770,88
8,1,2019,0,0,0,1,1,0,0,0,0,26,15,5,2,4,1675644,457791,1038336,0,179517,4,1,1,114307,109
8,2,2019,0,0,0,1,1,0,0,0,0,26,14,5,1,6,2224100,997788,1132155,0,94157,0,0,0,94157,63
8,2,2019,0,0,1,0,0,0,1,0,0,5,1,0,1,3,398714,383293,0,0,15421,0,0,0,15421,23
8,2,2019,0,1,0,0,0,1,0,0,0,4,2,1,1,0,149690,0,99900,0,49790,0,0,0,49790,53
8,2,2019,0,0,1,0,0,0,1,0,0,43,19,6,7,11,2777959,1388981,787745,0,601233,24,4,6,44415,41
8,2,2019,0,0,0,1,0,0,0,0,1,47,21,6,8,12,2902983,1478683,787745,0,636555,25,5,7,35322,32
8,2,2019,0,0,0,1,0,0,0,0,1,30,18,4,3,5,498120,203676,190069,0,104375,9,1,2,22317,39
8,3,2019,0,1,0,0,0,1,0,0,0,101,54,19,16,12,9433859,2470749,6353830,0,609280,27,14,15,178114,16
8,3,2019,0,1,0,0,0,0,0,1,0,104,55,20,17,12,9914682,2470749,6749940,0,693993,28,15,16,84713,76
8,3,2019,0,0,0,1,0,0,0,0,1,8,6,1,1,0,271190,0,188723,0,82467,0,0,0,82467,69
8,3,2019,0,0,0,1,1,0,0,0,0,15,8,4,2,1,828896,121746,532318,0,174832,3,1,1,92365,81
8,4,2019,0,0,1,0,0,0,1,0,0,15,8,1,1,5,1144500,894800,189419,0,60281,0,0,0,60281,68
8,4,2019,0,1,0,0,0,1,0,0,0,17,9,1,2,5,1175854,894800,189419,0,91635,6,1,1,31354,26
8,4,2019,0,1,0,0,0,1,0,0,0,21,12,1,3,5,1210831,894800,189419,0,126612,7,1,2,34977,27
8,4,2019,0,1,0,0,0,1,0,0,0,7,2,3,1,1,291231,57623,210252,0,23356,0,0,0,23356,30
8,8,2019,0,0,0,1,1,0,0,0,0,12,7,2,3,0,838385,0,275236,0,563149,2,2,2,496668,104
8,10,2019,0,0,0,1,0,0,0,0,1,11,7,2,1,1,1024371,47729,931181,0,45461,0,0,0,45461,38
8,10,2019,0,0,0,1,0,0,0,0,1,12,7,2,2,1,1064293,47729,931181,0,85383,1,1,1,39922,33
8,10,2019,0,0,0,1,1,0,0,0,0,16,8,3,3,2,1497562,108579,1155287,0,233696,2,2,2,148313,89
8,10,2019,0,1,0,0,0,1,0,0,0,20,10,4,4,2,1663100,108579,1268424,0,286097,6,3,3,52401,31
8,10,2019,0,1,0,0,0,1,0,0,0,21,10,4,5,2,1714358,108579,1268424,0,337355,7,4,4,51258,31
8,11,2019,0,1,0,0,0,0,0,1,0,25,11,5,6,3,2367819,363578,1577581,0,426660,8,5,5,89305,70
8,11,2019,0,0,0,1,0,0,0,0,1,3,2,0,1,0,42283,0,0,0,42283,0,0,0,42283,69
8,12,2019,0,0,1,0,0,0,1,0,0,57,29,13,1,14,6587451,3628572,2875778,0,83101,0,0,0,83101,84
8,12,2019,0,0,1,0,0,0,1,0,0,58,29,13,2,14,6619861,3628572,2875778,0,115511,4,1,1,32410,27
8,12,2019,0,0,1,0,0,0,1,0,0,59,29,13,3,14,6653373,3628572,2875778,0,149023,5,2,2,33512,29
8,12,2019,0,0,1,0,0,0,1,0,0,60,29,13,4,14,6682075,3628572,2875778,0,177725,6,3,3,28702,30
8,12,2019,0,0,0,1,0,0,0,0,1,101,46,24,12,19,4211776,1082089,2711651,0,418036,41,8,11,21250,34
8,12,2019,0,1,0,0,0,0,0,1,0,22,18,0,1,3,562685,489262,0,0,73423,0,0,0,73423,94
8,12,2019,0,1,0,0,0,1,0,0,0,23,18,0,2,3,582401,489262,0,0,93139,9,0,1,19716,14
8,12,2019,0,1,0,0,0,1,0,0,0,25,18,0,4,3,635671,489262,0,0,146409,10,1,3,47853,39
8,12,2019,0,1,0,0,0,1,0,0,0,26,18,0,5,3,671525,489262,0,0,182263,13,2,4,35854,34
8,13,2019,0,1,0,0,0,1,0,0,0,69,36,14,5,14,9467561,3628572,5598235,0,240754,7,4,4,63029,47
8,13,2019,0,1,0,0,0,1,0,0,0,30,18,2,7,3,921963,489262,216155,0,216546,14,3,6,31242,30
8,13,2019,0,1,0,0,0,1,0,0,0,31,18,2,8,3,967775,489262,216155,0,262358,15,4,7,45812,39
8,13,2019,0,1,0,0,0,1,0,0,0,110,50,27,13,20,4582751,1140486,3010254,0,432011,42,9,12,13975,17
8,13,2019,0,1,0,0,0,0,0,1,0,115,51,29,14,21,5045557,1231679,3348385,0,465493,43,10,13,33482,39
8,13,2019,0,0,1,0,0,0,1,0,0,125,53,33,15,24,5728123,1460286,3765091,0,502746,46,11,14,37253,46
8,13,2019,0,0,0,1,1,0,0,0,0,134,59,34,16,25,5989389,1503047,3921581,0,564761,48,12,15,62015,55
8,14,2019,0,0,1,0,0,0,1,0,0,117,62,13,23,19,6294426,2777976,2286623,0,1229827,27,21,22,25432,27
8,14,2019,0,0,0,1,0,0,0,0,1,121,65,13,24,19,6348683,2777976,2286623,0,1284084,28,22,23,54257,38
8,14,2019,0,0,1,0,0,0,1,0,0,30,8,10,6,6,7028217,699802,6054222,0,274193,17,3,5,69781,64
8,14,2019,0,0,0,1,1,0,0,0,0,127,68,13,25,21,6611436,2975229,2286623,0,1349584,29,23,24,65500,52
8,14,2019,0,0,1,0,0,0,1,0,0,46,20,12,2,12,9836280,6134924,3586197,0,115159,0,0,1,41059,48
8,14,2019,0,0,1,0,0,0,1,0,0,8,4,1,1,2,449525,223178,195501,0,30846,0,0,0,30846,27
8,14,2019,0,0,0,1,0,0,0,0,1,214,93,10,85,26,7682407,1852143,699032,0,5131232,111,36,84,67212,42
8,14,2019,0,0,0,1,1,0,0,0,0,217,95,10,86,26,7865335,1852143,699032,0,5314160,113,37,85,182928,96
8,14,2019,0,1,0,0,0,1,0,0,0,134,72,15,26,21,7121958,2975229,2758465,0,1388264,34,24,25,38680,28
8,14,2019,0,0,1,0,0,0,1,0,0,224,99,10,87,28,7997023,1942689,699032,0,5355302,122,37,86,41142,142
8,14,2019,0,0,0,1,0,0,0,0,1,50,22,12,3,13,10222890,6457258,3586197,0,179435,1,1,2,64276,73
8,14,2019,0,0,1,0,0,0,1,0,0,225,99,10,88,28,8039053,1942689,699032,0,5397332,123,38,87,42030,49
8,14,2019,0,1,0,0,0,1,0,0,0,23,11,5,4,3,1237104,225767,783482,0,227855,5,3,3,28779,27
8,14,2019,0,1,0,0,0,0,0,1,0,140,75,16,27,22,7488767,3126947,2938281,0,1423539,35,25,26,35275,33
8,14,2019,0,1,0,0,0,0,0,1,0,27,13,5,5,4,1343888,293242,783482,0,267164,6,4,4,39309,42
8,14,2019,0,0,1,0,0,0,1,0,0,16,9,3,2,2,735140,105855,508644,0,120641,1,1,1,41597,36
8,14,2019,0,1,0,0,0,0,0,1,0,21,13,3,3,2,946005,105855,508644,0,331506,2,2,2,210865,153
8,15,2019,0,1,0,0,0,0,0,1,0,21,13,3,3,2,946005,105855,508644,0,331506,2,2,2,210865,153
8,15,2019,0,1,0,0,0,1,0,0,0,4,3,0,1,0,41483,0,0,0,41483,0,0,0,41483,45
8,15,2019,0,1,0,0,0,1,0,0,0,229,100,12,89,28,8688510,1942689,1292490,0,5453331,127,39,88,55999,35
8,15,2019,0,0,1,0,0,0,1,0,0,35,14,8,6,7,2860202,1012165,1538508,0,309529,7,5,5,42365,30
8,15,2019,0,0,0,1,0,0,0,0,1,141,62,35,17,27,6212429,1621916,4004708,0,585805,50,13,16,21044,33
8,15,2019,0,0,1,0,0,0,1,0,0,8,6,1,1,0,92458,0,63302,0,29156,0,0,0,29156,29
8,15,2019,0,0,0,1,1,0,0,0,0,146,63,37,18,28,6552615,1667429,4282926,0,602260,51,14,17,16455,26
8,15,2019,0,0,1,0,0,0,1,0,0,12,7,3,2,0,331605,0,287958,0,43647,2,1,1,14491,27
8,15,2019,0,1,0,0,0,0,0,1,0,13,7,3,3,0,417346,0,287958,0,129388,4,2,2,85741,72
8,15,2019,0,1,0,0,0,1,0,0,0,26,16,1,4,5,1243223,894800,189419,0,159004,8,2,3,32392,27
8,15,2019,0,1,0,0,0,0,0,1,0,30,17,2,5,6,1746386,1092959,318729,0,334698,9,3,4,175694,65
8,15,2019,0,0,1,0,0,0,1,0,0,156,65,41,19,31,7327593,1993814,4707667,0,626112,53,14,18,23852,29
8,15,2019,0,1,0,0,0,1,0,0,0,162,67,43,20,32,7567836,2071528,4856888,0,639420,54,15,19,13308,17
8,16,2019,0,0,0,1,1,0,0,0,0,20,9,5,3,3,1487354,509697,653244,0,324413,1,1,2,183308,217
8,16,2019,0,1,0,0,0,0,0,1,0,167,68,45,21,33,8224322,2168592,5388700,0,667030,55,16,20,27610,39
8,16,2019,0,0,0,1,1,0,0,0,0,28,16,6,3,3,1376862,399407,877667,0,99788,2,2,2,14093,5
8,16,2019,0,0,0,1,0,0,0,0,1,25,10,6,4,5,1965836,788577,796881,0,380378,9,1,3,55965,49
8,16,2019,0,1,0,0,0,0,0,1,0,15,11,2,1,1,346891,248453,59430,0,39008,0,0,0,39008,43
8,16,2019,0,0,1,0,0,0,1,0,0,158,94,27,10,27,13108557,6456428,5451899,0,1200230,21,1,9,37107,58
8,16,2019,0,0,1,0,0,0,1,0,0,159,94,27,11,27,13134393,6456428,5451899,0,1226066,24,2,10,25836,37
8,16,2019,0,0,1,0,0,0,1,0,0,160,94,27,12,27,13155461,6456428,5451899,0,1247134,26,3,11,21068,30
8,16,2019,0,0,1,0,0,0,1,0,0,161,94,27,13,27,13223834,6456428,5451899,0,1315507,27,4,12,68373,113
8,16,2019,0,0,0,1,0,0,0,0,1,40,24,6,5,5,1472377,667355,662139,0,142883,3,3,4,40691,37
8,16,2019,0,0,1,0,0,0,1,0,0,6,2,2,1,1,1252294,777571,432136,0,42587,0,0,0,42587,32
8,16,2019,0,1,0,0,0,1,0,0,0,72,37,17,7,11,5896272,2947232,2561575,0,387465,25,4,6,18327,15
8,17,2019,0,1,0,0,0,1,0,0,0,17,11,3,1,2,826468,439006,357658,0,29804,0,0,0,29804,29
8,17,2019,0,1,0,0,0,0,0,1,0,22,12,5,2,3,1187138,546465,567508,0,73165,1,1,1,43361,42
8,17,2019,0,1,0,0,0,0,0,1,0,80,41,19,8,12,6757078,3124835,3169554,0,462689,26,5,7,75224,80
8,17,2019,0,1,0,0,0,1,0,0,0,19,17,0,2,0,165830,0,0,0,165830,5,0,1,25163,13
8,17,2019,0,1,0,0,0,1,0,0,0,20,17,0,3,0,280382,0,0,0,280382,6,1,2,114552,72
8,18,2019,0,0,1,0,0,0,1,0,0,34,14,11,3,6,4284736,1475800,2703915,0,105021,2,1,2,31856,30
8,18,2019,0,0,1,0,0,0,1,0,0,17,8,4,1,4,625114,236574,322759,0,65781,0,0,0,65781,70
8,18,2019,0,0,0,1,0,0,0,0,1,66,28,13,13,12,4915572,1365542,1724699,0,1825331,32,6,12,45673,36
8,18,2019,0,0,0,1,0,0,0,0,1,342,174,97,13,58,20275926,12776524,6383883,0,1115519,27,0,12,27088,34
8,18,2019,0,0,1,0,0,0,1,0,0,13,9,2,1,1,841613,61336,738722,0,41555,0,0,0,41555,40
8,18,2019,0,0,0,1,1,0,0,0,0,73,31,15,14,13,5464676,1452145,2079158,0,1933373,33,7,13,108042,88
8,19,2019,0,1,0,0,0,1,0,0,0,122,57,32,6,27,10337415,4420088,5596165,0,321162,13,1,5,36594,30
8,19,2019,0,1,0,0,0,0,0,1,0,123,57,32,7,27,10409184,4420088,5596165,0,392931,14,2,6,71769,67
8,19,2019,0,0,0,1,0,0,0,0,1,60,36,4,18,2,2319360,291936,513935,0,1513489,48,16,17,35212,36
8,19,2019,0,1,0,0,0,1,0,0,0,36,14,8,7,7,1808584,546866,1022758,0,238960,14,6,6,12442,15
8,19,2019,0,0,0,1,0,0,0,0,1,64,39,4,19,2,2368072,291936,513935,0,1562201,49,17,18,48712,50
8,19,2019,0,0,1,0,0,0,1,0,0,11,4,3,1,3,2240879,1040847,1122158,0,77874,0,0,0,77874,104
8,19,2019,0,0,1,0,0,0,1,0,0,12,4,3,2,3,2278113,1040847,1122158,0,115108,4,1,1,37234,43
8,19,2019,0,0,0,1,1,0,0,0,0,68,42,4,20,2,2457264,291936,513935,0,1651393,50,18,19,89192,88
8,19,2019,0,0,1,0,0,0,1,0,0,70,42,4,21,3,2627346,425380,513935,0,1688031,54,18,20,36638,36
8,19,2019,0,0,1,0,0,0,1,0,0,91,37,21,17,16,6580182,1676963,2782703,0,2120516,36,8,16,186777,55
8,19,2019,0,0,0,1,0,0,0,0,1,18,6,4,3,5,2818856,1361793,1307854,0,149209,6,2,2,34101,39
8,19,2019,0,0,1,0,0,0,1,0,0,14,5,5,1,3,650139,101414,533203,0,15522,0,0,0,15522,21
8,19,2019,0,0,1,0,0,0,1,0,0,7,3,1,1,2,355705,224578,99774,0,31353,0,0,0,31353,36
8,19,2019,0,0,0,1,1,0,0,0,0,27,11,6,4,6,3466308,1489578,1733694,0,243036,7,3,3,93827,67
8,19,2019,0,1,0,0,0,1,0,0,0,13,7,2,2,2,488523,224578,193053,0,70892,1,0,1,39539,29
8,19,2019,0,0,1,0,0,0,1,0,0,32,13,6,5,8,3603247,1604285,1733694,0,265268,11,4,4,22232,25
8,19,2019,0,0,1,0,0,0,1,0,0,33,13,6,6,8,3639292,1604285,1733694,0,301313,12,5,5,36045,36
8,19,2019,0,0,0,1,0,0,0,0,1,13,8,1,2,2,418818,177008,86668,0,155142,6,0,1,29663,38
8,19,2019,0,1,0,0,0,0,0,1,0,17,8,3,3,3,683677,305736,281177,0,96764,3,1,2,25872,23
8,19,2019,0,0,0,1,0,0,0,0,1,271,154,40,31,46,14195933,6533454,5843921,0,1818558,114,3,30,50189,82
8,20,2019,0,1,0,0,0,1,0,0,0,40,16,8,7,9,4146738,1700647,2111828,0,334263,14,6,6,32950,28
8,20,2019,0,0,0,1,1,0,0,0,0,20,11,3,3,3,869962,268091,400527,0,201344,8,1,2,46202,43
8,20,2019,0,1,0,0,0,0,0,1,0,22,12,5,2,3,1166985,174215,836249,0,156521,0,0,1,106289,68
8,20,2019,0,0,1,0,0,0,1,0,0,627,391,57,151,28,9582559,2422894,1218575,0,5941090,466,39,150,35524,46
8,20,2019,0,0,0,1,1,0,0,0,0,630,392,57,153,28,9612393,2422894,1218575,0,5970924,470,40,152,24623,18
8,20,2019,0,1,0,0,0,0,0,1,0,633,393,57,154,29,9645134,2445085,1218575,0,5981474,472,40,153,10550,11
8,20,2019,0,1,0,0,0,1,0,0,0,634,393,57,155,29,9672553,2445085,1218575,0,6008893,473,40,154,27419,23
8,20,2019,0,1,0,0,0,0,0,1,0,637,395,57,156,29,9682865,2445085,1218575,0,6019205,477,40,155,10312,10
8,20,2019,0,0,1,0,0,0,1,0,0,638,395,57,157,29,9703192,2445085,1218575,0,6039532,478,40,156,20327,26
8,20,2019,0,0,0,1,1,0,0,0,0,282,159,41,32,50,15746806,7740570,6101842,0,1904394,115,3,31,85836,93
8,20,2019,0,0,0,1,1,0,0,0,0,283,159,41,33,50,15799521,7740570,6101842,0,1957109,126,3,32,52715,47
8,20,2019,0,0,0,1,0,0,0,0,1,652,403,58,158,33,9744402,2449915,1223581,0,6070906,479,41,157,31374,39
8,20,2019,0,0,0,1,1,0,0,0,0,654,403,58,160,33,9768427,2449915,1223581,0,6094931,481,42,159,17335,21
8,21,2019,0,1,0,0,0,1,0,0,0,674,418,61,161,34,9810062,2449990,1236838,0,6123234,482,42,160,28303,48
8,21,2019,0,1,0,0,0,0,0,1,0,675,418,61,162,34,9819889,2449990,1236838,0,6133061,484,42,161,9827,10
8,21,2019,0,1,0,0,0,1,0,0,0,680,420,62,163,35,9855570,2459279,1254373,0,6141918,485,42,162,8857,13
8,21,2019,0,1,0,0,0,0,0,1,0,681,420,62,164,35,9861144,2459279,1254373,0,6147492,487,42,163,5574,13
8,21,2019,0,1,0,0,0,1,0,0,0,683,420,63,165,35,9919911,2459279,1287811,0,6172821,488,42,164,25329,20
8,21,2019,0,1,0,0,0,0,0,1,0,302,170,44,34,54,17417564,8188812,6958556,0,2270196,134,3,33,313087,160
8,21,2019,0,0,1,0,0,0,1,0,0,685,421,63,166,35,9950547,2459279,1287811,0,6203457,492,42,165,30636,61
8,21,2019,0,0,0,1,0,0,0,0,1,688,423,63,167,35,9974961,2459279,1287811,0,6227871,499,42,166,24414,34
8,21,2019,0,0,0,1,1,0,0,0,0,689,423,63,168,35,9990888,2459279,1287811,0,6243798,500,43,167,15927,14
8,21,2019,0,1,0,0,0,1,0,0,0,690,423,63,169,35,10006365,2459279,1287811,0,6259275,501,43,168,15477,17
8,21,2019,0,0,1,0,0,0,1,0,0,26,13,6,3,4,1293806,260863,871606,0,161337,5,0,2,4816,8
8,21,2019,0,0,0,1,1,0,0,0,0,1,0,0,1,0,34044,0,0,0,34044,0,0,0,34044,41
8,22,2019,0,0,0,1,1,0,0,0,0,10,3,2,2,3,1222877,240327,835043,0,147507,0,0,1,111884,87
8,22,2019,0,0,0,1,1,0,0,0,0,11,3,2,3,3,1261670,240327,835043,0,186300,8,0,2,38793,39
8,22,2019,0,1,0,0,0,0,0,1,0,3,0,2,1,0,1795596,0,939177,0,856419,0,0,0,856419,170
8,0,2019,1,1,0,0,0,0,0,1,0,3,0,2,1,0,1795596,0,939177,0,856419,0,0,0,856419,170
8,22,2019,0,0,0,1,0,0,0,0,1,52,20,10,10,12,2620556,871374,1319367,0,429815,19,8,9,28346,37
8,22,2019,0,0,0,1,1,0,0,0,0,55,21,10,11,13,2736042,938358,1319367,0,478317,20,9,10,48502,45
8,22,2019,0,1,0,0,0,1,0,0,0,59,23,11,12,13,2791516,938358,1351775,0,501383,22,10,11,23066,17
8,22,2019,0,1,0,0,0,0,0,1,0,60,23,11,13,13,2824608,938358,1351775,0,534475,23,11,12,33092,42
8,22,2019,0,0,1,0,0,0,1,0,0,61,23,11,14,13,2850113,938358,1351775,0,559980,24,12,13,25505,42
8,23,2019,0,1,0,0,0,0,0,1,0,1,0,0,1,0,104671,0,0,0,104671,0,0,0,104671,125
8,23,2019,0,1,0,0,0,1,0,0,0,83,44,19,6,14,10463693,3628572,6520687,0,314434,8,4,5,73680,58
8,23,2019,0,0,0,1,1,0,0,0,0,66,27,11,15,13,3106944,938358,1351775,0,816811,26,13,14,256831,33
8,0,2019,1,0,0,1,1,0,0,0,0,66,27,11,15,13,3106944,938358,1351775,0,816811,26,13,14,256831,33
8,23,2019,0,1,0,0,0,1,0,0,0,84,44,19,7,14,10483619,3628572,6520687,0,334360,12,5,6,19926,15
8,23,2019,0,1,0,0,0,1,0,0,0,128,108,7,3,10,429643,328609,84729,0,16305,0,0,2,4038,9
8,23,2019,0,0,0,1,0,0,0,0,1,116,90,5,6,15,1934214,1464813,222190,0,247211,10,4,5,42851,61
8,23,2019,0,0,1,0,0,0,1,0,0,156,68,34,5,49,2630197,2221479,350102,0,58616,13,0,4,7665,13
8,23,2019,0,0,0,1,0,0,0,0,1,117,90,5,7,15,1974277,1464813,222190,0,287274,12,4,6,40063,54
8,23,2019,0,1,0,0,0,1,0,0,0,91,34,26,15,16,6424182,1967126,3858996,0,598060,14,7,14,108438,92
8,23,2019,0,0,0,1,0,0,0,0,1,62,20,18,7,17,4645529,1497771,2844376,0,303382,13,4,6,27226,37
8,23,2019,0,0,1,0,0,0,1,0,0,29,15,5,2,7,7579814,5748481,1489326,0,342007,12,0,1,60306,47
8,23,2019,0,0,1,0,0,0,1,0,0,30,15,5,3,7,7655723,5748481,1489326,0,417916,13,1,2,75909,114
8,23,2019,0,0,1,0,0,0,1,0,0,142,113,11,4,14,546705,367154,155166,0,24385,1,0,3,8080,15
8,23,2019,0,0,0,1,0,0,0,0,1,128,99,5,8,16,2052291,1508813,222190,0,321288,13,4,7,34014,38
8,23,2019,0,1,0,0,0,0,0,1,0,97,42,21,14,20,12308010,7967334,3756082,0,584594,30,5,13,25331,28
8,23,2019,0,0,0,1,0,0,0,0,1,129,99,5,9,16,2083732,1508813,222190,0,352729,14,5,8,31441,37
8,23,2019,0,0,0,1,0,0,0,0,1,130,99,5,10,16,2113965,1508813,222190,0,382962,15,6,9,30233,33
8,23,2019,0,0,0,1,0,0,0,0,1,131,99,5,11,16,2131986,1508813,222190,0,400983,16,7,10,18021,31
8,23,2019,0,0,0,1,0,0,0,0,1,132,99,5,12,16,2174088,1508813,222190,0,443085,17,7,11,42102,45
8,23,2019,0,0,0,1,0,0,0,0,1,133,99,5,13,16,2214555,1508813,222190,0,483552,18,8,12,40467,39
8,23,2019,0,0,0,1,0,0,0,0,1,135,99,6,14,16,2276300,1508813,253590,0,513897,19,9,13,30345,37
8,23,2019,0,1,0,0,0,1,0,0,0,98,90,3,2,3,269934,231221,16431,0,22282,0,0,1,14812,25
8,23,2019,0,0,1,0,0,0,1,0,0,179,74,43,6,56,3285937,2626051,589763,0,70123,15,0,5,11507,24
8,0,2019,1,0,0,1,0,0,0,0,1,11,7,1,1,2,425057,129072,216016,0,79969,0,0,0,79969,53
8,0,2019,1,0,0,1,1,0,0,0,0,134,66,27,17,24,6720317,1496824,4610498,0,612995,22,14,16,89309,81
8,0,2019,1,1,0,0,0,0,0,1,0,70,36,5,6,23,10144391,5250253,4417977,0,476161,20,3,5,45518,44
8,0,2019,1,0,0,1,1,0,0,0,0,18,13,1,1,3,3336194,3238897,0,0,97297,0,0,0,97297,76
8,1,2019,1,0,0,1,1,0,0,0,0,45,22,3,7,13,4845633,3189553,360628,0,1295452,11,3,6,246505,126
8,1,2019,1,1,0,0,0,1,0,0,0,47,23,3,8,13,4915924,3189553,360628,0,1365743,28,3,7,70291,30
8,1,2019,1,1,0,0,0,0,0,1,0,50,24,4,9,13,5795577,3189553,1182172,0,1423852,29,4,8,58109,55
8,2,2019,1,1,0,0,0,0,0,1,0,50,24,4,9,13,5795577,3189553,1182172,0,1423852,29,4,8,58109,55
8,2,2019,1,0,0,1,0,0,0,0,1,12,8,1,1,2,422407,279558,111919,0,30930,0,0,0,30930,36
8,2,2019,1,0,1,0,0,0,1,0,0,17,8,3,2,4,1007437,559190,365750,0,82497,1,1,1,51567,63
8,2,2019,1,1,0,0,0,1,0,0,0,19,8,4,3,4,1152713,559190,478521,0,115002,3,2,2,32505,23
